date,sunrise_error_min,sunset_error_min,daylight_error_min,sunrise_azimuth_error_deg,sunset_azimuth_error_deg
2025-02-22,0.000919533,0.001140250,0.000220718,-0.000024267,0.000055316
2025-02-23,0.000921217,0.001144133,0.000222911,-0.000025281,0.000055216
2025-02-24,0.000919433,0.001142217,0.000222780,-0.000026275,0.000054328
2025-02-25,0.000920050,0.001128217,0.000208176,-0.000025538,0.000051583
2025-02-26,0.000919467,0.001103517,0.000184050,-0.000022839,0.000047334
2025-02-27,0.000913567,0.001068317,0.000154740,-0.000018690,0.000041300
2025-02-28,0.000908567,0.001027817,0.000119244,-0.000012951,0.000034294
2025-03-01,0.000905667,0.000992550,0.000086884,-0.000007355,0.000027505
2025-03-02,0.000904083,0.000972800,0.000068717,-0.000002851,0.000022667
2025-03-03,0.000914117,0.000973550,0.000059420,0.000000237,0.000020279
2025-03-04,0.000927250,0.000993017,0.000065769,-0.000000034,0.000020614
2025-03-05,0.000942367,0.001023683,0.000081331,-0.000002930,0.000022951
2025-03-06,0.000953700,0.001057317,0.000103621,-0.000007918,0.000026544
2025-03-07,0.000961617,0.001084800,0.000123181,-0.000012698,0.000030528
2025-03-08,0.000959233,0.001092183,0.000132953,-0.000017010,0.000032646
2025-03-09,0.000947617,0.001086250,0.000138632,-0.000019939,0.000033929
2025-03-10,0.000927183,0.001065500,0.000138316,-0.000021656,0.000033602
2025-03-11,0.000904200,0.001039200,0.000135003,-0.000022029,0.000032548
2025-03-12,0.000881283,0.001009000,0.000127727,-0.000021607,0.000030548
2025-03-13,0.000859967,0.000985333,0.000125366,-0.000021056,0.000028795
2025-03-14,0.000843400,0.000966633,0.000123232,-0.000020659,0.000027135
2025-03-15,0.000835933,0.000954167,0.000118233,-0.000019792,0.000025744
2025-03-16,0.000828383,0.000945633,0.000117258,-0.000019906,0.000024513
2025-03-17,0.000822017,0.000940817,0.000118810,-0.000020540,0.000023730
2025-03-18,0.000821567,0.000939067,0.000117488,-0.000020851,0.000023539
2025-03-19,0.000816900,0.000944467,0.000127560,-0.000022522,0.000024700
2025-03-20,0.000810167,0.000954583,0.000144417,-0.000025547,0.000026870
2025-03-21,0.000808367,0.000971000,0.000162639,-0.000029109,0.000029998
2025-03-22,0.000803717,0.001001500,0.000197795,-0.000034777,0.000035278
2025-03-23,0.000803533,0.001032000,0.000228457,-0.000041211,0.000040165
2025-03-24,0.000806683,0.001064950,0.000258256,-0.000047538,0.000045301
2025-03-25,0.000807583,0.001088133,0.000280552,-0.000053354,0.000048890
2025-03-26,0.000808750,0.001091150,0.000282401,-0.000056379,0.000049321
2025-03-27,0.000803183,0.001069817,0.000266620,-0.000056395,0.000046409
2025-03-28,0.000790733,0.001030017,0.000239276,-0.000053370,0.000041006
2025-03-29,0.000773167,0.000974333,0.000201166,-0.000048021,0.000033406
2025-03-30,0.000755717,0.000927233,0.000171524,-0.000042041,0.000027072
2025-03-31,0.000740600,0.000893267,0.000152660,-0.000037489,0.000022224
2025-04-01,0.000734783,0.000888683,0.000153900,-0.000035927,0.000021224
2025-04-02,0.000733967,0.000908017,0.000174052,-0.000037562,0.000023980
2025-04-03,0.000736483,0.000938150,0.000201667,-0.000042314,0.000028499
2025-04-04,0.000736767,0.000972333,0.000235575,-0.000049112,0.000034259
2025-04-05,0.000732117,0.000996933,0.000264818,-0.000055970,0.000039327
2025-04-06,0.000722767,0.001001933,0.000279167,-0.000061216,0.000042173
2025-04-07,0.000707517,0.000990600,0.000283079,-0.000064234,0.000043227
2025-04-08,0.000682783,0.000965650,0.000282874,-0.000065923,0.000042589
2025-04-09,0.000656933,0.000934567,0.000277637,-0.000065729,0.000040866
2025-04-10,0.000634017,0.000895617,0.000261601,-0.000063921,0.000037454
2025-04-11,0.000609117,0.000862633,0.000253517,-0.000062594,0.000034502
2025-04-12,0.000590467,0.000837217,0.000246747,-0.000060750,0.000032517
2025-04-13,0.000572767,0.000809483,0.000236714,-0.000059506,0.000029946
2025-04-14,0.000557017,0.000790067,0.000233048,-0.000058806,0.000028852
2025-04-15,0.000540000,0.000773700,0.000233693,-0.000058824,0.000028759
2025-04-16,0.000519167,0.000759667,0.000240504,-0.000060005,0.000029644
2025-04-17,0.000493417,0.000749183,0.000255767,-0.000062872,0.000031327
2025-04-18,0.000471033,0.000749267,0.000278237,-0.000066333,0.000034775
2025-04-19,0.000450067,0.000763933,0.000313876,-0.000071521,0.000040085
2025-04-20,0.000432617,0.000788417,0.000355789,-0.000078203,0.000046142
2025-04-21,0.000423967,0.000823067,0.000399090,-0.000085356,0.000052926
2025-04-22,0.000416833,0.000855483,0.000438641,-0.000093213,0.000058500
2025-04-23,0.000418267,0.000878933,0.000460655,-0.000098775,0.000062109
2025-04-24,0.000415833,0.000880600,0.000464768,-0.000102035,0.000062526
2025-04-25,0.000408900,0.000853633,0.000444729,-0.000101835,0.000058903
2025-04-26,0.000393783,0.000809033,0.000415251,-0.000098630,0.000053578
2025-04-27,0.000371233,0.000747250,0.000376028,-0.000093315,0.000046344
2025-04-28,0.000345750,0.000692133,0.000346375,-0.000087408,0.000040379
2025-04-29,0.000325117,0.000648833,0.000323712,-0.000082366,0.000035664
2025-04-30,0.000304633,0.000630367,0.000325731,-0.000080567,0.000034214
2025-05-01,0.000295867,0.000634750,0.000338884,-0.000081311,0.000035405
2025-05-02,0.000290700,0.000651217,0.000360523,-0.000084227,0.000038092
2025-05-03,0.000290233,0.000674233,0.000383999,-0.000087753,0.000041663
2025-05-04,0.000287367,0.000686800,0.000399445,-0.000091575,0.000043574
2025-05-05,0.000287217,0.000685450,0.000398239,-0.000093244,0.000043237
2025-05-06,0.000279933,0.000676100,0.000396165,-0.000094147,0.000041676
2025-05-07,0.000278700,0.000661967,0.000383268,-0.000092346,0.000039424
2025-05-08,0.000273800,0.000641983,0.000368195,-0.000090286,0.000035879
2025-05-09,0.000270333,0.000624117,0.000353786,-0.000087762,0.000032222
2025-05-10,0.000272200,0.000608883,0.000336675,-0.000084938,0.000028825
2025-05-11,0.000273933,0.000601000,0.000327064,-0.000083075,0.000026612
2025-05-12,0.000276000,0.000598817,0.000322820,-0.000081847,0.000025886
2025-05-13,0.000274333,0.000595517,0.000321191,-0.000081833,0.000025646
2025-05-14,0.000265533,0.000595917,0.000330395,-0.000083206,0.000027231
2025-05-15,0.000251933,0.000595400,0.000343472,-0.000085506,0.000029463
2025-05-16,0.000234600,0.000596783,0.000362192,-0.000088790,0.000032490
2025-05-17,0.000212917,0.000610350,0.000397435,-0.000093572,0.000037045
2025-05-18,0.000199150,0.000633167,0.000434023,-0.000098402,0.000042133
2025-05-19,0.000190467,0.000665967,0.000475508,-0.000104384,0.000047263
2025-05-20,0.000194717,0.000712033,0.000517329,-0.000110093,0.000052846
2025-05-21,0.000206333,0.000754650,0.000548318,-0.000115679,0.000056384
2025-05-22,0.000228617,0.000792383,0.000563762,-0.000119058,0.000058277
2025-05-23,0.000250667,0.000811667,0.000561012,-0.000120641,0.000057691
2025-05-24,0.000267217,0.000815283,0.000548066,-0.000120280,0.000055904
2025-05-25,0.000272717,0.000801250,0.000528527,-0.000118630,0.000053044
2025-05-26,0.000270617,0.000775083,0.000504475,-0.000115785,0.000049820
2025-05-27,0.000259400,0.000749800,0.000490391,-0.000113423,0.000047617
2025-05-28,0.000244283,0.000731217,0.000486933,-0.000112269,0.000046316
2025-05-29,0.000232467,0.000727700,0.000495226,-0.000112253,0.000046886
2025-05-30,0.000224500,0.000733633,0.000509139,-0.000113567,0.000047814
2025-05-31,0.000228283,0.000745000,0.000516714,-0.000114329,0.000048467
2025-06-01,0.000237433,0.000759333,0.000521912,-0.000115336,0.000048124
2025-06-02,0.000249533,0.000767950,0.000518422,-0.000114997,0.000046432
2025-06-03,0.000267017,0.000769500,0.000502477,-0.000113104,0.000042905
2025-06-04,0.000289800,0.000767500,0.000477706,-0.000109749,0.000038290
2025-06-05,0.000317650,0.000768783,0.000451138,-0.000105321,0.000033473
2025-06-06,0.000350300,0.000774717,0.000424422,-0.000100408,0.000028893
2025-06-07,0.000386833,0.000784017,0.000397181,-0.000095782,0.000024230
2025-06-08,0.000424733,0.000803733,0.000379003,-0.000092057,0.000021234
2025-06-09,0.000459800,0.000827150,0.000367362,-0.000089895,0.000019381
2025-06-10,0.000490833,0.000853167,0.000362342,-0.000088985,0.000019165
2025-06-11,0.000516833,0.000876283,0.000359440,-0.000088933,0.000020019
2025-06-12,0.000526900,0.000896550,0.000369646,-0.000090973,0.000022115
2025-06-13,0.000528083,0.000910550,0.000382466,-0.000093425,0.000024742
2025-06-14,0.000522900,0.000920583,0.000397682,-0.000096128,0.000027692
2025-06-15,0.000512933,0.000930250,0.000417317,-0.000099133,0.000030485
2025-06-16,0.000505667,0.000942617,0.000436946,-0.000101876,0.000032629
2025-06-17,0.000509000,0.000961450,0.000452458,-0.000103600,0.000033992
2025-06-18,0.000521517,0.000985267,0.000463742,-0.000104961,0.000034031
2025-06-19,0.000549683,0.001012817,0.000463143,-0.000104818,0.000032868
2025-06-20,0.000587617,0.001044667,0.000457051,-0.000103532,0.000031496
2025-06-21,0.000628767,0.001069867,0.000441090,-0.000101615,0.000029245
2025-06-22,0.000667700,0.001092567,0.000424865,-0.000099533,0.000027819
2025-06-23,0.000695050,0.001105533,0.000410489,-0.000098163,0.000026779
2025-06-24,0.000711850,0.001116067,0.000404213,-0.000097287,0.000027304
2025-06-25,0.000712617,0.001117050,0.000404435,-0.000098240,0.000027828
2025-06-26,0.000708100,0.001119233,0.000411136,-0.000099307,0.000029491
2025-06-27,0.000701017,0.001118017,0.000416999,-0.000100539,0.000030496
2025-06-28,0.000694983,0.001115000,0.000420006,-0.000101200,0.000030622
2025-06-29,0.000696150,0.001106017,0.000409873,-0.000100121,0.000028820
2025-06-30,0.000700600,0.001094750,0.000394157,-0.000098048,0.000025578
2025-07-01,0.000716400,0.001084033,0.000367629,-0.000093896,0.000020966
2025-07-02,0.000734850,0.001072117,0.000337261,-0.000088923,0.000015377
2025-07-03,0.000762317,0.001062817,0.000300493,-0.000082725,0.000008935
2025-07-04,0.000798267,0.001064017,0.000265736,-0.000076137,0.000002986
2025-07-05,0.000841450,0.001073900,0.000232461,-0.000069758,-0.000002722
2025-07-06,0.000892983,0.001095917,0.000202926,-0.000063743,-0.000007222
2025-07-07,0.000944967,0.001123233,0.000178259,-0.000059321,-0.000010980
2025-07-08,0.000995950,0.001158400,0.000162455,-0.000056267,-0.000012784
2025-07-09,0.001040233,0.001191667,0.000151438,-0.000054619,-0.000013727
2025-07-10,0.001076417,0.001222233,0.000145825,-0.000053959,-0.000013159
2025-07-11,0.001100867,0.001241717,0.000140845,-0.000054126,-0.000012037
2025-07-12,0.001108967,0.001251650,0.000142681,-0.000055154,-0.000010398
2025-07-13,0.001107283,0.001248633,0.000141358,-0.000055939,-0.000009288
2025-07-14,0.001094517,0.001238400,0.000143880,-0.000057096,-0.000008561
2025-07-15,0.001083083,0.001228833,0.000145750,-0.000057000,-0.000008129
2025-07-16,0.001074250,0.001218733,0.000144480,-0.000056519,-0.000009241
2025-07-17,0.001078567,0.001220483,0.000141915,-0.000054618,-0.000010371
2025-07-18,0.001094983,0.001230767,0.000135776,-0.000052438,-0.000012273
2025-07-19,0.001121350,0.001252300,0.000130949,-0.000050486,-0.000014263
2025-07-20,0.001162517,0.001284500,0.000121991,-0.000047801,-0.000015353
2025-07-21,0.001201567,0.001320383,0.000118816,-0.000046672,-0.000015724
2025-07-22,0.001240783,0.001356150,0.000115372,-0.000045907,-0.000015078
2025-07-23,0.001273717,0.001384550,0.000110833,-0.000045799,-0.000014136
2025-07-24,0.001290717,0.001407700,0.000116984,-0.000047453,-0.000012226
2025-07-25,0.001301733,0.001423633,0.000121904,-0.000048653,-0.000009945
2025-07-26,0.001304217,0.001425800,0.000121584,-0.000049371,-0.000008838
2025-07-27,0.001300100,0.001418150,0.000118057,-0.000049486,-0.000008932
2025-07-28,0.001294367,0.001401317,0.000106955,-0.000048520,-0.000010639
2025-07-29,0.001290650,0.001383983,0.000093333,-0.000046074,-0.000012843
2025-07-30,0.001291467,0.001368500,0.000077026,-0.000042656,-0.000015681
2025-07-31,0.001298517,0.001355700,0.000057187,-0.000038540,-0.000019435
2025-08-01,0.001315600,0.001354383,0.000038784,-0.000034015,-0.000023240
2025-08-02,0.001344333,0.001359067,0.000014734,-0.000028936,-0.000027288
2025-08-03,0.001378450,0.001378667,0.000000215,-0.000024765,-0.000030234
2025-08-04,0.001418917,0.001406917,-0.000012000,-0.000021303,-0.000032680
2025-08-05,0.001465633,0.001439783,-0.000025863,-0.000018281,-0.000035005
2025-08-06,0.001514017,0.001476450,-0.000037580,-0.000015601,-0.000036379
2025-08-07,0.001559283,0.001509767,-0.000049526,-0.000013457,-0.000037640
2025-08-08,0.001600950,0.001532217,-0.000068738,-0.000010867,-0.000039107
2025-08-09,0.001628550,0.001545767,-0.000082794,-0.000008919,-0.000040085
2025-08-10,0.001645183,0.001543400,-0.000101789,-0.000006769,-0.000041536
2025-08-11,0.001648967,0.001530633,-0.000118331,-0.000004492,-0.000042388
2025-08-12,0.001636650,0.001510450,-0.000126199,-0.000003148,-0.000042811
2025-08-13,0.001618100,0.001486317,-0.000131777,-0.000002014,-0.000043235
2025-08-14,0.001599617,0.001470283,-0.000129344,-0.000000969,-0.000042630
2025-08-15,0.001586600,0.001462700,-0.000123887,-0.000000323,-0.000042148
2025-08-16,0.001582000,0.001472967,-0.000109025,-0.000000528,-0.000040937
2025-08-17,0.001597350,0.001492117,-0.000105236,0.000000173,-0.000040896
2025-08-18,0.001622150,0.001526917,-0.000095229,0.000000222,-0.000040401
2025-08-19,0.001662800,0.001564867,-0.000097928,0.000001410,-0.000040852
2025-08-20,0.001705967,0.001606317,-0.000099647,0.000002375,-0.000041159
2025-08-21,0.001750483,0.001642033,-0.000108440,0.000003964,-0.000041618
2025-08-22,0.001789400,0.001667150,-0.000122250,0.000005916,-0.000042277
2025-08-23,0.001814283,0.001682517,-0.000131776,0.000007287,-0.000042736
2025-08-24,0.001830033,0.001684617,-0.000145414,0.000009105,-0.000043562
2025-08-25,0.001835217,0.001679033,-0.000156182,0.000010808,-0.000044162
2025-08-26,0.001832917,0.001668783,-0.000164125,0.000012593,-0.000044676
2025-08-27,0.001826233,0.001654950,-0.000171290,0.000014102,-0.000045566
2025-08-28,0.001821750,0.001644933,-0.000176810,0.000015836,-0.000046065
2025-08-29,0.001817650,0.001644967,-0.000172683,0.000016884,-0.000045847
2025-08-30,0.001822450,0.001652233,-0.000170212,0.000017998,-0.000045378
2025-08-31,0.001835767,0.001666133,-0.000169630,0.000019071,-0.000044906
2025-09-01,0.001855267,0.001689917,-0.000165340,0.000019590,-0.000044174
2025-09-02,0.001876833,0.001718367,-0.000158457,0.000019688,-0.000043025
2025-09-03,0.001901233,0.001742917,-0.000158309,0.000019915,-0.000043201
2025-09-04,0.001930567,0.001766750,-0.000163829,0.000021180,-0.000043871
2025-09-05,0.001963933,0.001781200,-0.000182725,0.000024145,-0.000046424
2025-09-06,0.001993467,0.001790600,-0.000202876,0.000028029,-0.000049691
2025-09-07,0.002023017,0.001785633,-0.000237370,0.000033700,-0.000054559
2025-09-08,0.002044583,0.001771500,-0.000273088,0.000039731,-0.000059596
2025-09-09,0.002053200,0.001751617,-0.000301577,0.000045171,-0.000063514
2025-09-10,0.002050933,0.001730700,-0.000320240,0.000049494,-0.000065002
2025-09-11,0.002036483,0.001708917,-0.000327581,0.000051789,-0.000064583
2025-09-12,0.002010100,0.001691700,-0.000318409,0.000051401,-0.000062287
2025-09-13,0.001981983,0.001682883,-0.000299104,0.000049246,-0.000058765
2025-09-14,0.001960583,0.001685400,-0.000275179,0.000046279,-0.000054919
2025-09-15,0.001954900,0.001699333,-0.000255557,0.000044179,-0.000051681
2025-09-16,0.001961333,0.001721417,-0.000239907,0.000042621,-0.000050082
2025-09-17,0.001985067,0.001750917,-0.000234163,0.000043074,-0.000049751
2025-09-18,0.002020550,0.001776767,-0.000243789,0.000045376,-0.000051663
2025-09-19,0.002059967,0.001795933,-0.000264030,0.000049002,-0.000054913
2025-09-20,0.002098400,0.001809050,-0.000289363,0.000053502,-0.000058162
2025-09-21,0.002128000,0.001812000,-0.000316005,0.000057864,-0.000061410
2025-09-22,0.002146350,0.001810600,-0.000335747,0.000061735,-0.000063440
2025-09-23,0.002152883,0.001805250,-0.000347636,0.000064519,-0.000064185
2025-09-24,0.002152283,0.001795083,-0.000357194,0.000066619,-0.000064181
2025-09-25,0.002142267,0.001790067,-0.000352199,0.000066978,-0.000062501
2025-09-26,0.002128200,0.001784200,-0.000343997,0.000065883,-0.000060370
2025-09-27,0.002114617,0.001785533,-0.000329089,0.000064091,-0.000056896
2025-09-28,0.002101283,0.001793767,-0.000307520,0.000061357,-0.000052307
2025-09-29,0.002087617,0.001804433,-0.000283171,0.000057785,-0.000047142
2025-09-30,0.002072667,0.001816017,-0.000256647,0.000053594,-0.000041786
2025-10-01,0.002062067,0.001821367,-0.000240703,0.000050229,-0.000037908
2025-10-02,0.002047050,0.001824050,-0.000223008,0.000047280,-0.000034534
2025-10-03,0.002038633,0.001816783,-0.000221850,0.000046681,-0.000033836
2025-10-04,0.002035050,0.001806917,-0.000228137,0.000048304,-0.000035229
2025-10-05,0.002041850,0.001787683,-0.000254155,0.000053010,-0.000040159
2025-10-06,0.002055000,0.001765417,-0.000289582,0.000059802,-0.000047019
2025-10-07,0.002077150,0.001745167,-0.000331983,0.000068355,-0.000054133
2025-10-08,0.002096317,0.001723900,-0.000372423,0.000076197,-0.000059956
2025-10-09,0.002103000,0.001704667,-0.000398325,0.000081548,-0.000062529
2025-10-10,0.002094367,0.001686817,-0.000407547,0.000083862,-0.000061787
2025-10-11,0.002065483,0.001674067,-0.000391414,0.000082117,-0.000057321
2025-10-12,0.002025683,0.001657483,-0.000368195,0.000078069,-0.000052138
2025-10-13,0.001985700,0.001648300,-0.000337400,0.000073290,-0.000046162
2025-10-14,0.001953850,0.001644400,-0.000309457,0.000069087,-0.000041422
2025-10-15,0.001933317,0.001644000,-0.000289325,0.000066100,-0.000039086
2025-10-16,0.001933833,0.001648250,-0.000285589,0.000066230,-0.000039282
2025-10-17,0.001953150,0.001657350,-0.000295797,0.000069057,-0.000041317
2025-10-18,0.001982500,0.001664650,-0.000317854,0.000073612,-0.000044858
2025-10-19,0.002011500,0.001666283,-0.000345222,0.000078333,-0.000049299
2025-10-20,0.002041667,0.001668800,-0.000372868,0.000083688,-0.000052837
2025-10-21,0.002064783,0.001671017,-0.000393763,0.000088068,-0.000055067
2025-10-22,0.002078617,0.001673367,-0.000405254,0.000090608,-0.000055898
2025-10-23,0.002085817,0.001678567,-0.000407251,0.000091725,-0.000055406
2025-10-24,0.002088167,0.001690683,-0.000397496,0.000090792,-0.000052976
2025-10-25,0.002091867,0.001705767,-0.000386102,0.000089193,-0.000049420
2025-10-26,0.002088250,0.001726500,-0.000361759,0.000085520,-0.000044369
2025-10-27,0.002082667,0.001744683,-0.000337985,0.000081219,-0.000038711
2025-10-28,0.002065700,0.001762467,-0.000303241,0.000075260,-0.000031898
2025-10-29,0.002046283,0.001771483,-0.000274814,0.000070057,-0.000024945
2025-10-30,0.002013933,0.001764250,-0.000249679,0.000064640,-0.000019705
2025-10-31,0.001979133,0.001751033,-0.000228087,0.000060839,-0.000015466
2025-11-01,0.001952133,0.001729133,-0.000223007,0.000059662,-0.000014504
2025-11-02,0.001931283,0.001707083,-0.000224203,0.000060485,-0.000016044
2025-11-03,0.001934950,0.001690950,-0.000243989,0.000064991,-0.000020508
2025-11-04,0.001960150,0.001684583,-0.000275564,0.000071705,-0.000027214
2025-11-05,0.002006933,0.001689350,-0.000317579,0.000080176,-0.000034171
2025-11-06,0.002057683,0.001703033,-0.000354638,0.000087345,-0.000039535
2025-11-07,0.002099500,0.001721833,-0.000377667,0.000091774,-0.000041668
2025-11-08,0.002123383,0.001737600,-0.000385798,0.000092949,-0.000040491
2025-11-09,0.002119133,0.001746733,-0.000372397,0.000090471,-0.000036489
2025-11-10,0.002096617,0.001746417,-0.000350199,0.000086330,-0.000031243
2025-11-11,0.002065550,0.001735650,-0.000329900,0.000082370,-0.000026740
2025-11-12,0.002031583,0.001723000,-0.000308596,0.000078654,-0.000023434
2025-11-13,0.002012100,0.001713100,-0.000299014,0.000077323,-0.000022014
2025-11-14,0.002006283,0.001707083,-0.000299205,0.000077914,-0.000022704
2025-11-15,0.002016517,0.001700167,-0.000316345,0.000080894,-0.000025327
2025-11-16,0.002029850,0.001695567,-0.000334283,0.000084291,-0.000028754
2025-11-17,0.002053250,0.001696283,-0.000356982,0.000088971,-0.000031708
2025-11-18,0.002073583,0.001695533,-0.000378046,0.000092648,-0.000034692
2025-11-19,0.002089417,0.001701100,-0.000388317,0.000094848,-0.000035983
2025-11-20,0.002105917,0.001713817,-0.000392100,0.000096205,-0.000035454
2025-11-21,0.002115383,0.001731017,-0.000384370,0.000095401,-0.000033957
2025-11-22,0.002125217,0.001756283,-0.000368933,0.000093350,-0.000030844
2025-11-23,0.002133583,0.001789050,-0.000344533,0.000090106,-0.000026112
2025-11-24,0.002138533,0.001817567,-0.000320974,0.000085942,-0.000021457
2025-11-25,0.002137867,0.001844667,-0.000293199,0.000081227,-0.000015682
2025-11-26,0.002124667,0.001857650,-0.000267008,0.000075940,-0.000010309
2025-11-27,0.002097200,0.001855567,-0.000241630,0.000071059,-0.000005090
2025-11-28,0.002058750,0.001836117,-0.000222643,0.000067309,-0.000000888
2025-11-29,0.002013700,0.001799567,-0.000214129,0.000065186,0.000001321
2025-11-30,0.001967200,0.001759300,-0.000207888,0.000064101,0.000001942
2025-12-01,0.001937067,0.001731350,-0.000205714,0.000064725,0.000001168
2025-12-02,0.001927767,0.001720867,-0.000206905,0.000066659,-0.000000546
2025-12-03,0.001945567,0.001730050,-0.000215527,0.000069243,-0.000003416
2025-12-04,0.001986217,0.001768500,-0.000217712,0.000071637,-0.000004284
2025-12-05,0.002037233,0.001818333,-0.000218905,0.000072553,-0.000003688
2025-12-06,0.002078167,0.001868533,-0.000209643,0.000070789,-0.000001055
2025-12-07,0.002101417,0.001908217,-0.000193197,0.000067201,0.000003166
2025-12-08,0.002103450,0.001933250,-0.000170195,0.000062751,0.000008363
2025-12-09,0.002082950,0.001938067,-0.000144891,0.000057571,0.000012754
2025-12-10,0.002057617,0.001931017,-0.000126605,0.000054054,0.000016131
2025-12-11,0.002032350,0.001917300,-0.000115050,0.000052110,0.000017992
2025-12-12,0.002011683,0.001900650,-0.000111036,0.000051360,0.000017971
2025-12-13,0.002002400,0.001886533,-0.000115859,0.000052377,0.000016694
2025-12-14,0.002002383,0.001877967,-0.000124413,0.000054307,0.000015025
2025-12-15,0.002011400,0.001873017,-0.000138371,0.000057001,0.000013021
2025-12-16,0.002020200,0.001872100,-0.000148085,0.000058687,0.000011373
2025-12-17,0.002027450,0.001879417,-0.000148047,0.000059226,0.000011150
2025-12-18,0.002038333,0.001896467,-0.000141873,0.000059003,0.000012404
2025-12-19,0.002048600,0.001920717,-0.000127882,0.000057302,0.000014600
2025-12-20,0.002057567,0.001956483,-0.000101077,0.000053807,0.000018487
2025-12-21,0.002072500,0.001997333,-0.000075182,0.000049875,0.000022843
2025-12-22,0.002085217,0.002043633,-0.000041583,0.000044579,0.000028050
2025-12-23,0.002098067,0.002091900,-0.000006162,0.000039349,0.000033848
2025-12-24,0.002105800,0.002124050,0.000018246,0.000034204,0.000038039
2025-12-25,0.002103367,0.002143117,0.000039747,0.000029741,0.000041689
2025-12-26,0.002094367,0.002143967,0.000049610,0.000027227,0.000044429
2025-12-27,0.002069117,0.002122117,0.000053007,0.000025459,0.000045395
